0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
0.0031091162041969084,0.5135466910588244
-0.31518856245701415,1.9629453595070865
-0.31518856245701415,1.9629453595070865
-0.035322627844412056,1.380698865579674
-0.035322627844412056,1.380698865579674
-0.035322627844412056,1.380698865579674
-0.004263592644162731,1.465296312467157
-0.004263592644162731,1.465296312467157
-0.004263592644162731,1.465296312467157
0.006925550722808707,1.5485310141453323
0.006925550722808707,1.5485310141453323
0.006925550722808707,1.5485310141453323
0.006925550722808707,1.5485310141453323
0.018852680927392475,1.5903550042608874
0.018852680927392475,1.5903550042608874
0.015765074050292652,1.7102601776766364
0.015765074050292652,1.7102601776766364
0.013609761321466178,1.7822988803828939
0.013609761321466178,1.7822988803828939
0.013609761321466178,1.7822988803828939
0.02982043219512829,1.6891058412826403
0.02982043219512829,1.6891058412826403
0.03435312369222071,1.7381908273570015
0.03435312369222071,1.7381908273570015
0.03435312369222071,1.7381908273570015
0.0528345250526907,1.6567025529732708
0.0528345250526907,1.6567025529732708
0.05916987849934969,1.767676831043615
0.05916987849934969,1.767676831043615
0.05618765996318712,1.6785842260699322
0.05618765996318712,1.6785842260699322
0.05618765996318712,1.6785842260699322
0.02758281829822734,1.6616167134141897
0.02758281829822734,1.6616167134141897
0.02946878302048862,1.7205760013123637
0.02946878302048862,1.7205760013123637
0.02946878302048862,1.7205760013123637
0.02818476143289436,1.697878373200852
0.02818476143289436,1.697878373200852
0.02818476143289436,1.697878373200852
0.02750546363331587,1.7113157681611473
0.02750546363331587,1.7113157681611473
0.02830550476485163,1.7610921697454598
0.02830550476485163,1.7610921697454598
0.02830550476485163,1.7610921697454598
0.022767381773734306,1.6944740300630259
0.022767381773734306,1.6944740300630259
0.022767381773734306,1.6944740300630259
0.026792797807227466,1.7235182494837509
0.026792797807227466,1.7235182494837509
0.02522998473880929,1.7410998636397517
0.02522998473880929,1.7410998636397517
0.02522998473880929,1.7410998636397517
0.02644966372996202,1.7014452338755328
0.030379562731170203,1.7207764303702853
0.030379562731170203,1.7207764303702853
0.030379562731170203,1.7207764303702853
0.029481595514142537,1.7213240766259106
0.029481595514142537,1.7213240766259106
0.024997680353964553,1.725068734926704
0.024997680353964553,1.725068734926704
0.024997680353964553,1.725068734926704
0.024096105154243864,1.7256441614704983
0.024096105154243864,1.7256441614704983
0.024096105154243864,1.7256441614704983
0.02716934654368553,1.7477407522538966
0.02716934654368553,1.7477407522538966
0.02716934654368553,1.7477407522538966
0.03050424234266925,1.7278386036712576
0.03050424234266925,1.7278386036712576
0.02752327374335847,1.712423865176159
0.02752327374335847,1.712423865176159
0.02752327374335847,1.712423865176159
0.024006870129934844,1.719253589313221
0.024006870129934844,1.719253589313221
0.026438593884008207,1.7007331364806417
0.026438593884008207,1.7007331364806417
0.026438593884008207,1.7007331364806417
0.024876665065441096,1.716717572429867
0.024876665065441096,1.716717572429867
0.024876665065441096,1.716717572429867
0.02618085219884566,1.6841532144722535
0.02618085219884566,1.6841532144722535
0.026330681543271332,1.6937913870619101
0.026330681543271332,1.6937913870619101
0.026330681543271332,1.6937913870619101
0.02422154065260275,1.6715079919379148
0.02422154065260275,1.6715079919379148
0.02422154065260275,1.6715079919379148
0.02574480122001661,1.7142491837103466
0.02574480122001661,1.7142491837103466
0.010702507090228793,1.7677811767863127
0.010702507090228793,1.7677811767863127
0.006789633807101536,1.7210528899801263
0.006789633807101536,1.7210528899801263
0.006789633807101536,1.7210528899801263
0.02053690064696874,1.7324306734783714
0.02053690064696874,1.7324306734783714
0.026460300554468682,1.76189158496828
0.026460300554468682,1.76189158496828
0.021015676650153237,1.7728187655230503
0.021015676650153237,1.7728187655230503
0.021015676650153237,1.7728187655230503
0.019143487755615408,1.7725768765541035
0.019143487755615408,1.7725768765541035
0.017256421474523435,1.7707560026788987
0.017256421474523435,1.7707560026788987
0.0067923037349826,1.7217296697927484
0.0067923037349826,1.7217296697927484
0.0067923037349826,1.7217296697927484
0.004008832081869151,1.6963727082761428
0.004008832081869151,1.6963727082761428
0.005714329998744613,1.671953111518145
0.005714329998744613,1.671953111518145
0.005714329998744613,1.671953111518145
-0.00043796541756877455,1.6026991391121477
-0.0037177593247265358,1.5604941581668195
-0.0037177593247265358,1.5604941581668195
-0.0037177593247265358,1.5604941581668195
-0.0037177593247265358,1.5604941581668195
0.007755386560170293,1.5511936311007097
0.007755386560170293,1.5511936311007097
-0.003711239073820287,1.5577573447907327
-0.003711239073820287,1.5577573447907327
-0.003711239073820287,1.5577573447907327
-0.00688084864797084,1.531943449912041
-0.00688084864797084,1.531943449912041
0.004365249185546778,1.5102222414984872
0.004365249185546778,1.5102222414984872
0.004365249185546778,1.5102222414984872
-0.004478694378372797,1.5392217092507408
-0.004478694378372797,1.5392217092507408
-0.0062660182930082495,1.5806146744390719
-0.0062660182930082495,1.5806146744390719
-0.0062660182930082495,1.5806146744390719
0.00838892353883163,1.5178313006739326
0.00838892353883163,1.5178313006739326
0.008319115419766893,1.5052007232622822
0.008319115419766893,1.5052007232622822
0.008319115419766893,1.5052007232622822
0.009231074674344671,1.5247380742885825
0.009231074674344671,1.5247380742885825
0.009156238873534037,1.5123771088710918
0.009156238873534037,1.5123771088710918
0.009156238873534037,1.5123771088710918
0.008774545308005583,1.4493310679058218
0.008774545308005583,1.4493310679058218
0.006309533713840241,1.4107915791445815
0.006309533713840241,1.4107915791445815
0.004016461453319657,1.3895539890387505
0.004016461453319657,1.3895539890387505
0.004016461453319657,1.3895539890387505
0.006667949668767394,1.3336899429117497
0.006667949668767394,1.3336899429117497
0.006667949668767394,1.3336899429117497
0.006932270609186273,1.2542750290498337
0.007471822675612495,1.1352778006639541
0.007471822675612495,1.1352778006639541
0.007471822675612495,1.1352778006639541
0.007471822675612495,1.1352778006639541
0.006454569306828899,1.066130209368624
0.006454569306828899,1.066130209368624
0.008413303595659113,1.0306176668668905
0.008413303595659113,1.0306176668668905
0.008413303595659113,1.0306176668668905
0.01196420569391724,1.0092641184884026
0.01196420569391724,1.0092641184884026
0.01196420569391724,1.0092641184884026
0.005874501621616777,0.9703178238653992
0.005874501621616777,0.9703178238653992
0.005466288799002094,0.9028914780702272
0.005466288799002094,0.9028914780702272
0.0060814856736866795,0.8554891162638029
0.0060814856736866795,0.8554891162638029
0.0060814856736866795,0.8554891162638029
0.0079832098074433,0.777142485969608
0.0079832098074433,0.777142485969608
0.007418813806799689,0.7222001605652916
0.007418813806799689,0.7222001605652916
0.007418813806799689,0.7222001605652916
0.0044639258842230425,0.7373266923507356
0.0044639258842230425,0.7373266923507356
0.0044639258842230425,0.7373266923507356
0.008304340010185554,0.7331393674815015
0.008304340010185554,0.7331393674815015
0.008304340010185554,0.7331393674815015
0.003493391233308695,0.6987306422457055
0.003493391233308695,0.6987306422457055
0.003493391233308695,0.6987306422457055
0.003910277139183054,0.6458780418820412
0.003910277139183054,0.6458780418820412
0.0038087341216219072,0.6291057254924951
0.0038087341216219072,0.6291057254924951
0.0038087341216219072,0.6291057254924951
0.003695276589172579,0.6103654351532661
0.003695276589172579,0.6103654351532661
0.003695276589172579,0.6103654351532661
0.003276098438435167,0.5411278968506541
0.003276098438435167,0.5411278968506541
0.003276098438435167,0.5411278968506541
0.0025253950952594246,0.4171308531459848
0.0025253950952594246,0.4171308531459848
0.0021259294760526846,0.3511493222342526
0.0021259294760526846,0.3511493222342526
0.0021259294760526846,0.3511493222342526
0.0017646579691193386,0.29147648443262475
0.0017646579691193386,0.29147648443262475
0.0017646579691193386,0.29147648443262475
0.0018392561052144308,0.3037981937013479
0.0018392561052144308,0.3037981937013479
0.0018062403234728585,0.20783720061395553
0.0018062403234728585,0.20783720061395553
0.0018062403234728585,0.20783720061395553
0.0004624264916873183,0.07026164207095453
0.0004624264916873183,0.07026164207095453
1.5346360970932244e-05,0.0025348273846368635
1.5346360970932244e-05,0.0025348273846368635
1.5346360970932244e-05,0.0025348273846368635
9.157053977019722e-06,0.0015125117431756502
9.157053977019722e-06,0.0015125117431756502
0.0002919960865448185,0.02996298066614439
0.0002919960865448185,0.02996298066614439
0.0022136713042417823,0.3656420341737866
0.0022136713042417823,0.3656420341737866
0.003266073994550327,0.40008939672815635
0.0014993741047807643,0.1161498423181268
-0.0,0.0
0.0014993741047807643,0.1161498423181268
-0.0,0.0
-0.0,0.0
-0.002423244393586293,0.032705106792997145
-0.002423244393586293,0.032705106792997145
0.0006179942763383553,0.07111024968297418
0.0006179942763383553,0.07111024968297418
0.0030182232268785203,0.42457670043049045
0.0030182232268785203,0.42457670043049045
0.0029419607571704452,0.4859368749326138
0.0029419607571704452,0.4859368749326138
0.003478212360993667,0.528483805205853
0.003478212360993667,0.528483805205853
0.0032740521062296717,0.5407898949671862
0.0032740521062296717,0.5407898949671862
0.003486571428978535,0.5758926662423215
0.003486571428978535,0.5758926662423215
0.0036776928343296633,0.6074610473713686
0.0036776928343296633,0.6074610473713686
0.0038057313269601423,0.6286097404082461
-0.0014005418436650794,1.0547472851208468
0.0038057313269601423,0.6286097404082461
-0.0014005418436650794,1.0547472851208468
0.004415789414435222,0.7293757753842295
0.004415789414435222,0.7293757753842295
0.004746642789038639,0.7840243136163725
0.004746642789038639,0.7840243136163725
0.004746642789038639,0.7840243136163725
0.00487214212681282,0.804753603038558
0.00487214212681282,0.804753603038558
0.0052581571582678895,0.8685134399449833
0.0052581571582678895,0.8685134399449833
0.0059542308624456804,0.904693059730389
0.0059542308624456804,0.904693059730389
0.005854363545788339,0.9669915274111123
0.005854363545788339,0.9669915274111123
0.005854363545788339,0.9669915274111123
0.006448962526171385,1.0652041122191278
0.006448962526171385,1.0652041122191278
0.013451655059180745,1.134740837197113
0.013451655059180745,1.134740837197113
0.013451655059180745,1.134740837197113
0.007191134557755433,1.1877920008615346
0.007191134557755433,1.1877920008615346
0.012533492675375745,1.2200994199778907
0.012030403229741372,1.2344916798168584
0.012030403229741372,1.2344916798168584
0.012159972724478798,1.2477873657682648
0.012159972724478798,1.2477873657682648
0.012159972724478798,1.2477873657682648
0.014844874861839184,1.2522686356957253
0.014844874861839184,1.2522686356957253
0.013552332500708338,1.2548680533452767
0.013552332500708338,1.2548680533452767
0.013552332500708338,1.2548680533452767
0.013832774583867294,1.2808353774905026
0.013832774583867294,1.2808353774905026
0.014629760089016562,1.2915720027012794
0.014629760089016562,1.2915720027012794
0.014629760089016562,1.2915720027012794
0.010831989605988034,1.3269032465451185
0.010831989605988034,1.3269032465451185
0.008218633012879128,1.3575085367004147
0.008218633012879128,1.3575085367004147
0.00839670115918788,1.3869208523920564
0.00839670115918788,1.3869208523920564
0.00839670115918788,1.3869208523920564
0.006387151228130006,1.428146607348003
0.006387151228130006,1.428146607348003
0.010581944621071523,1.4885735062079142
0.010581944621071523,1.4885735062079142
0.010581944621071523,1.4885735062079142
0.007600425435068815,1.520199081897951
0.007600425435068815,1.520199081897951
0.0019759443220914038,1.5099677540834207
0.0019759443220914038,1.5099677540834207
0.0019759443220914038,1.5099677540834207
0.003649369942564816,1.5442631286476256
0.006060210916919794,1.5361570018024902
0.006060210916919794,1.5361570018024902
-0.00043403531277550855,1.588317237445679
-0.00043403531277550855,1.588317237445679
-0.0012719289427890596,1.5888056868785616
0.0012548123165155806,1.606034165027527
0.0012548123165155806,1.606034165027527
0.0012548123165155806,1.606034165027527
-0.0029870933004758652,1.6101755868798493
-0.0029870933004758652,1.6101755868798493
-0.00043942849110759324,1.60805313878212
-0.00043942849110759324,1.60805313878212
0.005589308276224088,1.635373064859749
0.005589308276224088,1.635373064859749
0.0012873275016148451,1.647650347355591
0.0012873275016148451,1.647650347355591
0.0012873275016148451,1.647650347355591
0.003887289466525141,1.6449408769219223
0.003887289466525141,1.6449408769219223
0.009013989269313669,1.6309261842203848
0.009013989269313669,1.6309261842203848
0.009013989269313669,1.6309261842203848
0.0038623105244716,1.6343708169354034
0.006458861958500705,1.637208037351535
0.006458861958500705,1.637208037351535
0.006460512004449296,1.637626295011536
0.006460512004449296,1.637626295011536
0.006429027705333184,1.6296455783009958
0.006429027705333184,1.6296455783009958
0.006429027705333184,1.6296455783009958
0.0038724834215906716,1.6386755682156935
0.0038724834215906716,1.6386755682156935
-0.0013035140173430044,1.628259578038355
-0.0013035140173430044,1.628259578038355
0.00983690628499479,1.6248060031000662
0.00983690628499479,1.6248060031000662
0.0021047384573268818,1.6083890450815357
0.0021047384573268818,1.6083890450815357
0.0003959478659111204,1.5587157687587612
0.0003959478659111204,1.5587157687587612
0.0003959478659111204,1.5587157687587612
0.0011557569756780394,1.4792532436740489
0.0011557569756780394,1.4792532436740489
0.0018284364742845187,1.3972459070290997
0.0018284364742845187,1.3972459070290997
0.007694324229553088,1.3921555130512098
0.007694324229553088,1.3921555130512098
0.007694324229553088,1.3921555130512098
0.005445449064002496,1.3803256722091015
0.008396938974905111,1.1812064170510372
0.005445449064002496,1.3803256722091015
0.008396938974905111,1.1812064170510372
0.006612398225092026,1.3225788209890548
0.006612398225092026,1.3225788209890548
0.006612398225092026,1.3225788209890548
0.00816656041320155,1.3489074714770712
0.00816656041320155,1.3489074714770712
0.008454871756615776,1.3965291512988924
0.008454871756615776,1.3965291512988924
0.008454871756615776,1.3965291512988924
0.005493396350061391,1.3924794668882863
0.005493396350061391,1.3924794668882863
0.005493396350061391,1.3924794668882863
0.004383608600840211,1.2825979671217185
0.004383608600840211,1.2825979671217185
0.005228508861135994,1.3253351419826036
0.005228508861135994,1.3253351419826036
0.01026722036626361,1.2577198218006114
0.01026722036626361,1.2577198218006114
0.01026722036626361,1.2577198218006114
0.0067407822175905956,1.1134052816420805
0.007772387177189784,1.2838001072735266
0.007772387177189784,1.2838001072735266
0.007772387177189784,1.2838001072735266
0.01324273740621693,1.289142352154477
0.01324273740621693,1.289142352154477
0.007564871212054709,1.249523763052895
0.007564871212054709,1.249523763052895
0.006373210643106289,1.0526918333801953
0.006373210643106289,1.0526918333801953
0.006869369319449095,1.1346445909297607
0.006869369319449095,1.1346445909297607
0.006869369319449095,1.1346445909297607
0.0044683598590971,0.9991109878649067
0.0044683598590971,0.9991109878649067
0.005112958299942666,0.8445302922138749
0.006299535052359089,1.040522505071091
0.006299535052359089,1.040522505071091
0.006299535052359089,1.040522505071091
0.0068628778675480446,1.1335723686566106
0.005162009582833392,1.3084787431905835
0.005162009582833392,1.3084787431905835
0.005162009582833392,1.3084787431905835
0.0003355305303560083,1.3208727046992064
0.0003355305303560083,1.3208727046992064
0.0009933861051663454,1.2714347818891278
0.0009933861051663454,1.2714347818891278
0.005277313443153066,1.3377062461262321
0.005277313443153066,1.3377062461262321
0.005277313443153066,1.3377062461262321
0.00836687776179195,1.3819947878634493
0.00836687776179195,1.3819947878634493
0.008097356405554049,1.3374767346369978
0.008097356405554049,1.3374767346369978
0.005853249117785999,1.308767801318547
0.005853249117785999,1.308767801318547
0.005853249117785999,1.308767801318547
0.007817650479264424,1.2912764502212264
0.007817650479264424,1.2912764502212264
0.0033040810928117977,1.1430955123021194
0.0033040810928117977,1.1430955123021194
0.0033040810928117977,1.1430955123021194
0.004443202531003859,0.7339037230004781
0.004443202531003859,0.7339037230004781
-0.0108861865627005,0.7502500872345524
-0.0108861865627005,0.7502500872345524
0.0027938496720729972,0.55881183793336
0.0027938496720729972,0.55881183793336
0.0027938496720729972,0.55881183793336
0.0007908664330363333,0.604360557289325
0.004285452683312658,0.6511368789626443
0.004285452683312658,0.6511368789626443
0.004285452683312658,0.6511368789626443
0.0013907238261737565,0.588497072287085
0.0013907238261737565,0.588497072287085
0.003459634978908342,0.5714434517730309
0.003459634978908342,0.5714434517730309
0.003459634978908342,0.5714434517730309
0.003674954829307805,0.5583770944903933
0.003674954829307805,0.5583770944903933
0.0035028368517276854,0.5785792991897243
0.0035028368517276854,0.5785792991897243
0.003579803359663498,0.36733909732633535
0.003579803359663498,0.36733909732633535
0.003579803359663498,0.36733909732633535
0.0025587933393108617,0.42264739115657385
0.0025587933393108617,0.42264739115657385
0.0025587933393108617,0.42264739115657385
0.0019215274440045646,0.48707344970817296
0.0019215274440045646,0.48707344970817296
0.001994642425483373,0.4459956733575698
0.001994642425483373,0.4459956733575698
0.001994642425483373,0.4459956733575698
0.002726297857727753,0.545300461889283
0.002726297857727753,0.545300461889283
0.004908265994657346,0.5647754902497523
0.004908265994657346,0.5647754902497523
0.0036480659689104547,0.6025674449122705
0.0036480659689104547,0.6025674449122705
0.0036480659689104547,0.6025674449122705
0.005377383518530831,0.7042081340067492
0.005377383518530831,0.7042081340067492
0.005473008056709268,0.6297582102790275
0.005473008056709268,0.6297582102790275
0.005473008056709268,0.6297582102790275
0.007606011016263002,0.7804856692549863
0.007606011016263002,0.7804856692549863
0.00827247766948401,0.8488746935100285
0.00827247766948401,0.8488746935100285
0.00827247766948401,0.8488746935100285
0.006373402480936822,0.9683825038996946
0.006373402480936822,0.9683825038996946
0.006110220228884867,1.0092525251866675
0.006110220228884867,1.0092525251866675
0.007055260854058624,1.1653491308133799
0.007055260854058624,1.1653491308133799
0.007055260854058624,1.1653491308133799
0.011933591649068476,1.2245574250318525
0.011933591649068476,1.2245574250318525
0.015228312794024066,1.344414558643752
0.015228312794024066,1.344414558643752
0.015228312794024066,1.344414558643752
0.011741318420367247,1.351028830601161
0.004511945530593161,1.3201480086961936
0.004511945530593161,1.3201480086961936
0.004511945530593161,1.3201480086961936
0.0011143037418544768,1.4261972536305452
0.0011143037418544768,1.4261972536305452
0.0068534789590549185,1.3707985836279544
0.0068534789590549185,1.3707985836279544
0.006082168378248247,1.3599534165496254
0.006082168378248247,1.3599534165496254
0.0065609508825527066,1.3122885808488784
0.0065609508825527066,1.3122885808488784
0.0065609508825527066,1.3122885808488784
0.008176178188699503,1.3504960826636374
0.008176178188699503,1.3504960826636374
0.004595823246087894,1.344689749799571
0.004595823246087894,1.344689749799571
0.004595823246087894,1.344689749799571
0.006136663116705654,1.372138265955336
0.006136663116705654,1.372138265955336
0.005576599509915356,1.4135700062001961
0.005576599509915356,1.4135700062001961
0.005576599509915356,1.4135700062001961
0.010044029848028766,1.6590175325028045
0.010044029848028766,1.6590175325028045
0.009128979051504256,1.6517316057811657
0.009128979051504256,1.6517316057811657
0.009916380589547252,1.637933131018934
0.009916380589547252,1.637933131018934
0.009916380589547252,1.637933131018934
0.009745526766850051,1.6097124375683456
0.009745526766850051,1.6097124375683456
0.0055285764536757535,1.6176035696258086
0.0055285764536757535,1.6176035696258086
0.0055285764536757535,1.6176035696258086
0.009685753579779152,1.5998394317305888
0.007059184747258305,1.5784111550449913
0.007059184747258305,1.5784111550449913
-0.00043723066769715395,1.600010381188643
-0.00043723066769715395,1.600010381188643
0.002044899843131767,1.5626618568842345
0.002044899843131767,1.5626618568842345
-0.003909707786683728,1.6410627015798163
-0.003909707786683728,1.6410627015798163
0.006628592087462249,1.6802316432285458
0.006628592087462249,1.6802316432285458
0.006628592087462249,1.6802316432285458
0.00042524977049571106,1.6740676740545926
0.00042524977049571106,1.6740676740545926
-0.012389836688951956,1.738185848475435
-0.012389836688951956,1.738185848475435
-0.03676282807310836,1.7642588318096095
-0.03676282807310836,1.7642588318096095
-0.041403335064458334,1.7637959129466356
-0.041403335064458334,1.7637959129466356
-0.03677232036229531,1.7647143695337166
-0.03677232036229531,1.7647143695337166
-0.03677232036229531,1.7647143695337166
-0.0395760059005169,1.7652559006022348
-0.0395760059005169,1.7652559006022348
-0.036411197193792794,1.7473839634470403
-0.036411197193792794,1.7473839634470403
-0.04113719058937449,1.7524580693483989
-0.04113719058937449,1.7524580693483989
-0.03582824601578632,1.7640467543484686
-0.03582824601578632,1.7640467543484686
-0.03649469413171775,1.7968601283364802
-0.03649469413171775,1.7968601283364802
-0.038703689249582736,1.8115602203546235
-0.038703689249582736,1.8115602203546235
-0.039541413320129934,1.8061933523955822
-0.039541413320129934,1.8061933523955822
-0.03758182054954945,1.8503861041293648
-0.03758182054954945,1.8503861041293648
-0.03758182054954945,1.8503861041293648
-0.03895035891219642,1.8231058108919407
-0.03895035891219642,1.8231058108919407
-0.039188717933212255,1.8342624145389592
-0.039188717933212255,1.8342624145389592
-0.03950487571963952,1.849060457835392
-0.03950487571963952,1.849060457835392
-0.03889713986224818,1.8206148464459007
-0.03889713986224818,1.8206148464459007
-0.038343581379066,1.840119643589431
-0.038343581379066,1.840119643589431
-0.0399065648178829,1.8228729334343041
-0.0399065648178829,1.8228729334343041
-0.0399065648178829,1.8228729334343041
-0.040284295476696416,1.8401271119691327
-0.040284295476696416,1.8401271119691327
-0.041155190077422264,1.8356941402120452
-0.041155190077422264,1.8356941402120452
-0.0410588512650586,1.8313970250001297
-0.0410588512650586,1.8313970250001297
-0.038731384295488405,1.8128565113397046
-0.038731384295488405,1.8128565113397046
-0.038731384295488405,1.8128565113397046
-0.03787426961455563,1.8175972352544956
-0.03787426961455563,1.8175972352544956
-0.0385145613290252,1.8027079216698383
-0.0385145613290252,1.8027079216698383
-0.03881379820695557,1.8167139669598906
-0.03881379820695557,1.8167139669598906
-0.03881379820695557,1.8167139669598906
-0.03871105273152644,1.8119048746041577
-0.03871105273152644,1.8119048746041577
-0.03796166400144639,1.8217913173478533
-0.03796166400144639,1.8217913173478533
-0.039322081749565585,1.840504625274541
-0.039322081749565585,1.840504625274541
